,chart_img,caption,label,claim,explanation,
343,https://chartfc.s3.amazonaws.com/Super_League_XIV_time_graph.png,A line graph showing relative league positions of the 14 European Super League teams. The green area (1st-8th) shows playoff places. The legend below the graph shows the key for each team.,TRUE,14 European Super League teams are represented in the graph.,The graph indicates at the left the positions of the 14 European Super League teams. The names of the teams are also indicated below the graph.,
344,https://chartfc.s3.amazonaws.com/FXCP123.png,chart,TRUE,The level of service quality is considered excellent by 76.3 by this poll.,"As the chart show, the blue bar shows excellent service quality with 76,3% with the first level.",
345,https://chartfc.s3.amazonaws.com/US_female_arrests_for_arson_by_age.png,Arrests in the United States of females for arson in 2014 by age. Data from UCR,TRUE,"The number of female arson arrests decreases with age.
","The chart shows a downward trend in the number of female arson arrests per 100,000 as age increases, with the highest number of arrests occurring in the 13-15 age range and the lowest in the 60-65 age range.

",
346,https://chartfc.s3.amazonaws.com/Reduct.jpg,This is a diagram created by me Carl Lindstrom.,TRUE,The percent remaining decreases over time.,"As shown in the chart, the percent remaining decreases as time in the tank increases. At 0 years, the percent remaining is 100%, and at 5 years, the percent remaining is 0%.",
347,https://chartfc.s3.amazonaws.com/Nakashima_sta_graph.jpg,ä¸­å³¶é§…ä¹—å®¢æ•°ã‚°ãƒ©ãƒ•,FALSE,The chart shows peak values during the 70s. ,The line chart shows peak values during the 90s and not during the 70s. ,
348,https://chartfc.s3.amazonaws.com/2004_global_autogas_consumption.png,"2004 Global Autogas Consumption graph.
Data: http://www.worldlpgas.com/gain/what-is-autogas-/global-autogas-statistics/",FALSE,Autogas consuption rate by Italy is greater than that of Mexico in 2004,The chart shows that the segment of the pie chart  representing autogas consumption by Mexico is marginally greater than that of Italy in 2004.,
349,https://chartfc.s3.amazonaws.com/Geographical_distribution_of_bilingual_Canadians.JPG,"Geographical Distribution of Bilingual Canadians (Sats Canada, 2006)",TRUE,Almost half of bilingual Canadians are in Quebec.,"The chart shows that 49% of bilingual Canadians reside in Quebec, which is located within the bilingual belt. This supports the claim that almost half of bilingual Canadians are in Quebec.",
350,https://chartfc.s3.amazonaws.com/DNA_melting_scematic_curve_2.jpg,Schenatic representation of HRM melt curves showing a mutation,FALSE,This picture shows  representation of DNA showing a mutation.,This picture shows  Schenatic representation of HRM melt curves showing a mutation.,
351,https://chartfc.s3.amazonaws.com/DNA_melting_scematic_curve_2.jpg,Schenatic representation of HRM melt curves showing a mutation,FALSE,The Celsius starts with 57 degree in  HRM melt curves showing a mutation.,"Based on the graph, The starts with 55 degree and ends with 95 degree.",
352,https://chartfc.s3.amazonaws.com/Age_count_of_lindsell_population.jpg,A line graph showing the age count of the population of Lindsell. Source: Office for National Statistics,TRUE,The population of Lindsell is aging.,"The chart shows a positive correlation between age and population count, with the high count in the old age group , which means that the population of Lindsell is aging.",
353,https://chartfc.s3.amazonaws.com/Revenuebreakdown2013-2014.png,The total number of donations broken out by different donation amounts.,TRUE,"Donations between $10 and $30 account for the highest percentage of revenue in Fiscal Year 2013.
","The chart shows that donations between $10 and $30 represent 29% of the total number of donations, which is the highest percentage compared to other donation amounts.
",
354,https://chartfc.s3.amazonaws.com/Atmosphere_of_venus.png,Atmosphere of Venus. The chart on the right shows the trace elements that can't be seen on the left due to the scale. This image is a revision of File:AtmosphereofVenus.svg by User:LifeofRiley,TRUE,The atmosphere of the planet Venus is heavy in Sulfur dioxide.,Sulfur Dioxide is at 150 PPM in the atmosphere of the planet Venus which is a high level.,
355,https://chartfc.s3.amazonaws.com/Distr-routes.jpg,Distribution of shipments by routes,TRUE,The majority of shipments are distributed through Route 1.,"The chart shows that Route 1 has the highest percentage of shipments compared to other routes, with a share of 77%. ",
356,https://chartfc.s3.amazonaws.com/Lazio_since_1930.jpg,The progress of Lazio in the Italian football league structure since the first season of a unified Serie A (1929/30).,TRUE,The chart shows Lazio's progress in the Italian football league structure until 2016.,The chart displays a line graph that represents Lazio's progress in the Italian football league structure since the 1929/30 season and until 2016.,
357,https://chartfc.s3.amazonaws.com/Budget-of-the-government-of-puerto-rico-2011-percent.png,2011 Budget of the Government of Puerto Rico,TRUE,The largest expense in the 2012 budget of the Government of Puerto Rico were for general fund and government-owned corporations both with 30%.,According to the pie chart the dark blue (general fund) and the purple government-owned corporatios are the largest with 30%. ,
358,https://chartfc.s3.amazonaws.com/Budget-of-the-government-of-puerto-rico-2011-percent.png,2011 Budget of the Government of Puerto Rico,TRUE,The largest expense in the 2011 budget after federal government is for Loans.,Loans makes up the 7 percentage of pie-chart and has the highest number after federal government with 25%,
359,https://chartfc.s3.amazonaws.com/Budget-of-the-government-of-puerto-rico-2011-percent.png,2011 Budget of the Government of Puerto Rico,TRUE,Special state funds portion in the 2012 budget of the Government of Puerto Rico is about 5%.,The special state funds with orange colour slice has 5 percentage of 2012 Budget of puerto Rico.,
360,https://chartfc.s3.amazonaws.com/Simpsons_classes.png,A Pie chart showing the different classes of The Simpsons articles by WikiProject The Simpsons.,FALSE,The majority of The Simpsons articles on WikiProject The Simpsons are labeled as C. ,The highest percentage shown on the chart is 38% and it corresponds to GA and the label c has only 11%  of the pie-chart. ,
361,https://chartfc.s3.amazonaws.com/Simpsons_classes.png,A Pie chart showing the different classes of The Simpsons articles by WikiProject The Simpsons.,FALSE,Among the different classes of The Simpsons articles by WikiProject The Simpsons the most part takes start class. ,According to the pie chart Start share takes value in 25% and it's the second result while the biggest share in 38% marked as GA class.,
362,https://chartfc.s3.amazonaws.com/Net_EU_Contribution_comparison_(Excluding_UK_rebate).PNG,"Comparison of net EU contribution between France, Germany, Italy,& UK (excluding Uk rebate)",TRUE,Italy has contributed 2000 million Euros in the year 2000.,The orange line which indicates Italy has touched 2000 in the year 2000.,
363,https://chartfc.s3.amazonaws.com/Net_EU_Contribution_comparison_(Excluding_UK_rebate).PNG,"Comparison of net EU contribution between France, Germany, Italy,& UK (excluding Uk rebate)",TRUE,There are 4 countries are used to Comparison of net EU contribution in the chart ,"France, Germany, Italy,& UK (excluding Uk rebate) are the four countries are in the Comparison of the chart.",
364,https://chartfc.s3.amazonaws.com/Absolute_myocardial_blood_flow.png,Graphical presentation of the relationship between absolute myocardial blood flow and tracer uptake.,TRUE,The maximum myocardial blood flow was H215O based on tracker uptake.,The red colour line used for H215O which is the maximum flow close to 6 of Myocardial uptake.,
365,https://chartfc.s3.amazonaws.com/Elsa_Name_Graph_US.jpg,"Graf about the rise of the name Elsa in the US, from 2010 to 2014.",TRUE,The popularity of the name Elsa reached peak in 2014 in the US.,"The tallest bar in the graph is 2014, with 1131 number.",
366,https://chartfc.s3.amazonaws.com/Elsa_Name_Graph_US.jpg,"Graf about the rise of the name Elsa in the US, from 2010 to 2014.",TRUE,The popularity of the name Elsa increased in 2014 in the US.,The popularity of the name Elsa gradually increased from 487 in 2010 to 1131 in the year 2014.,
367,https://chartfc.s3.amazonaws.com/Ghg_source_sink_chart_Turkey.png,Created as described in Ghg source sink chart.png,FALSE,Absorption by LULUCF is higher than emissions.,The grey bar represents emissions and it is bigger compared to the green one.,
368,https://chartfc.s3.amazonaws.com/Ghg_source_sink_chart_Turkey.png,Created as described in Ghg source sink chart.png,FALSE,More Ghg was absorbed than was emitted in 2017. ,"The value absorbed was 99.9, and the value emitted was 526.3; 526.3 is higher than 99.9. ",
369,https://chartfc.s3.amazonaws.com/Ghg_source_sink_chart_Turkey.png,Created as described in Ghg source sink chart.png,FALSE,GHG emission in 2017 was higher than 600 mt as per the GHG sink chart. ,"As per the bar chart for GHG emission source, the gray bar for emission has a value of 526.3 mt which is less than 600 mt.",
370,https://chartfc.s3.amazonaws.com/Elsa_Name_Graph_US.jpg,"Graf about the rise of the name Elsa in the US, from 2010 to 2014.",TRUE,In 2010 Elsa name is the lowest one in this Bar chart Report.,"In 2010, 487 is the count of the name Elsa and that is the lowest one in this Bar chart Report.",
